frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
147,1,681.4792781739883 420.3022494041369 879.866500135127 588.249691446588,732.2462158203125 518.9349365234375 832.2064208984375 550.1192626953125,0.33483532071113586,JP45JEQ,0.20579458904756778,white,Car
148,1,682.4279953029445 421.7832423929427 881.1534181813215 590.1674143788073,731.3020629882812 518.5860595703125 845.0149536132812 549.0938720703125,0.42969390749931335,AP05JED,0.5022091976388462,white,Car
149,1,682.2388850510075 423.1439330425719 882.9023898429103 592.267183533757,732.2691040039062 520.2877197265625 842.2472127278646 549.6752522786459,0,0,0,0,0
150,1,682.0497747990704 424.5046236922011 884.6513615044993 594.3669526887066,733.2361450195312 521.9893798828125 839.4794718424479 550.2566324869791,0,0,0,0,0
151,1,681.8606645471334 425.8653143418303 886.4003331660881 596.4667218436564,734.2031860351562 523.6910400390625 836.7117309570312 550.8380126953125,0.31225767731666565,XP05JEO,0.19806802477938917,white,Car
152,1,681.5227771840921 427.1552623113207 886.5045820909149 598.2451413680637,734.9557495117188 526.6522216796875 861.3068237304688 559.7825927734375,0.35474544763565063,AP05JEQ,0.23339093233374014,navy,Car
153,1,681.6919049601271 428.3796133231697 886.3888952733072 600.2508079662409,730.841552734375 527.8773803710938 856.5133056640625 557.3202514648438,0.2667430341243744,JP05JED,0.40429014026410354,white,Car
154,1,681.4525586798817 429.25546283004974 887.9766785122054 601.5473084674114,725.5195922851562 529.3921813964844 857.1614990234375 559.1153259277344,0,0,0,0,0
155,1,681.2132123996363 430.1313123369298 889.5644617511035 602.8438089685819,720.1976318359375 530.906982421875 857.8096923828125 560.910400390625,0.5717765092849731,AP05JED,0.09172148517578818,white,Car
4,2,245.38891749200758 463.8852811585054 474.77692265087745 673.8871837513184,318.8231201171875 597.605224609375 402.52978515625 633.449462890625,0.2980367839336395,NI13ARV,0.24829053380183094,white,Car
5,2,245.1940643758462 465.93366701790427 476.5227430739417 677.2118097759844,323.9965515136719 607.146484375 397.3093566894531 633.3759765625,0.46791332960128784,NA13NRU,0.13897481617441543,white,Car
6,2,243.28843844342634 467.59384920319695 475.75612274972787 681.045789680111,319.3108367919922 607.8257446289062 395.7909698486328 633.2255859375,0,0,0,0,0
7,2,241.38281251100648 469.25403138848964 474.98950242551405 684.8797695842376,314.6251220703125 608.5050048828125 394.2725830078125 633.0751953125,0.3735309839248657,HA13HRI,0.06855130854258659,white,Car
8,2,239.31146252562934 471.3144717426986 473.9294191132496 687.4026685033333,313.0711181640625 611.7754638671875 393.029833984375 635.9328369140625,0,0,0,0,0
9,2,237.2401125402522 473.3749120969075 472.86933580098514 689.925567422429,311.5171142578125 615.0459228515625 391.7870849609375 638.790478515625,0,0,0,0,0
10,2,235.16876255487506 475.4353524511164 471.8092524887207 692.4484663415249,309.9631103515625 618.3163818359375 390.5443359375 641.6481201171875,0,0,0,0,0
11,2,233.09741256949792 477.4957928053253 470.74916917645623 694.9713652606206,308.4091064453125 621.5868408203125 389.3015869140625 644.50576171875,0,0,0,0,0
12,2,231.02606258412078 479.55623315953426 469.6890858641918 697.4942641797163,306.8551025390625 624.8572998046875 388.058837890625 647.3634033203125,0.2817651331424713,HA13NPV,0.22172869827377983,white,Car
13,2,229.92491667789432 481.51582205278527 469.0227647871781 699.5981476627609,306.25721740722656 628.0474853515625 386.81565856933594 651.1465148925781,0,0,0,0,0
14,2,228.82377077166782 483.4754109460363 468.3564437101645 701.7020311458054,305.6593322753906 631.2376708984375 385.5724792480469 654.9296264648438,0,0,0,0,0
15,2,227.72262486544133 485.43499983928734 467.69012263315085 703.8059146288501,305.0614471435547 634.4278564453125 384.3292999267578 658.7127380371094,0,0,0,0,0
16,2,226.62147895921487 487.39458873253835 467.0238015561372 705.9097981118947,304.46356201171875 637.6180419921875 383.08612060546875 662.495849609375,0.4550485610961914,KU13NRV,0.06043582474645106,white,Car
17,2,225.82330453425288 489.9652566949351 466.8230225234579 708.721281329963,304.79296875 641.0675048828125 383.35888671875 665.3656005859375,0.43479159474372864,HA13NRU,0.5013379925676003,white,Car
18,2,224.5610061086038 494.24180837426826 465.2599306163971 712.3210157862711,300.70208740234375 636.6064453125 399.0548095703125 662.5986328125,0.29301825165748596,HA13MRU,0.1460835325383595,white,Car
19,2,223.67604298452832 496.67091303177875 464.7438683070276 714.2963542951278,300.3099365234375 640.1764526367188 389.7654724121094 666.3928833007812,0,0,0,0,0
20,2,222.79107986045284 499.10001768928925 464.227805997658 716.2716928039845,299.91778564453125 643.7464599609375 380.47613525390625 670.1871337890625,0.48864826560020447,HA13NRV,0.2613260597681807,navy,Car
21,2,220.11820026725331 502.12655404189866 462.1448311048738 717.8868378056776,288.329345703125 645.9276123046875 379.509765625 669.6065673828125,0.2808346450328827,NA13NRU,0.3566452405269918,navy,Car
22,2,218.56976040095924 503.63422174245807 460.86507860866186 718.4745862205584,306.8245544433594 653.1198120117188 380.1593933105469 678.9988403320312,0.38644981384277344,NX13MRU,0.4062703576270289,white,Car
23,2,217.39774321152578 505.47392329217297 460.4947135600277 718.8652114602047,283.9502868652344 638.432861328125 398.1721496582031 682.73193359375,0.5119395852088928,HA13MRU,0.7144786347568008,white,Car
24,2,216.82515546720379 506.96364085743613 460.60207537374913 718.6945770849754,290.8166809082031 651.3278198242188 383.0778503417969 680.9699096679688,0.3987124562263489,MA13MRU,0.22134377304772856,navy,Car
25,2,216.13027622909897 508.5702915925266 460.0120108628091 718.6760643937274,287.97491455078125 656.74462890625 383.01519775390625 686.2008056640625,0.4196854829788208,HA13NRU,0.15501257551182493,navy,Car
26,2,215.26029386561845 511.3359260833132 460.0298303783849 719.291220689605,287.91815185546875 665.6011962890625 374.51220703125 690.4439697265625,0.3527534008026123,MA13NRU,0.36600511875530733,navy,Car
27,2,213.98791605545483 513.6014050366008 459.77025733497624 719.1954013387946,285.2312927246094 664.7290649414062 375.37042236328125 692.6575317382812,0,0,0,0,0
28,2,212.71553824529119 515.8668839898884 459.5106842915676 719.0995819879842,282.54443359375 663.85693359375 376.2286376953125 694.87109375,0.5953001379966736,NA13HRU,0.15011823644304506,white,Car
29,2,211.98761776862136 518.3946085270554 458.8193090195907 719.1028049719745,283.9372253417969 667.8673095703125 373.8088073730469 697.9874877929688,0,0,0,0,0
30,2,211.25969729195157 520.9223330642225 458.1279337476139 719.1060279559648,285.33001708984375 671.877685546875 371.38897705078125 701.1038818359375,0,0,0,0,0
31,2,210.53177681528175 523.4500576013895 457.43655847563707 719.1092509399551,286.7228088378906 675.8880615234375 368.9691467285156 704.2202758789062,0,0,0,0,0
32,2,209.80385633861192 525.9777821385566 456.7451832036602 719.1124739239455,288.1156005859375 679.8984375 366.54931640625 707.336669921875,0.25301918387413025,MA13NRU,0.3587055642034267,navy,Car
33,2,206.56550313725893 528.6886723670879 455.000943214044 719.0244492096798,276.25933837890625 674.4305419921875 389.88739013671875 714.8260498046875,0.5330533385276794,NA13NRV,0.17836928487726292,white,Car
19,5,734.8353950314768 414.2682238143917 947.9534476527738 619.1040058315288,786.0855102539062 552.6417236328125 870.8152465820312 580.00927734375,0.27526193857192993,LI51VSU,0.1859409704833064,white,Car
20,5,734.8926502634605 415.25027805105884 948.6344154982057 621.3482824592184,789.2529093424479 554.5064425998264 871.6023017035591 581.8153076171875,0,0,0,0,0
21,5,734.9499054954442 416.23233228772597 949.3153833436377 623.5925590869081,792.4203084309896 556.3711615668403 872.3893568250868 583.621337890625,0,0,0,0,0
22,5,735.007160727428 417.21438652439303 949.9963511890697 625.8368357145977,795.5877075195312 558.2358805338541 873.1764119466146 585.4273681640625,0,0,0,0,0
23,5,735.0644159594117 418.19644076106016 950.6773190345017 628.0811123422873,798.7551066080729 560.100599500868 873.9634670681423 587.2333984375,0,0,0,0,0
24,5,735.1216711913955 419.1784949977273 951.3582868799336 630.325388969977,801.9225056966146 561.965318467882 874.7505221896702 589.0394287109375,0,0,0,0,0
25,5,735.1789264233793 420.1605492343944 952.0392547253656 632.5696655976666,805.0899047851562 563.8300374348959 875.5375773111979 590.845458984375,0,0,0,0,0
26,5,735.236181655363 421.1426034710615 952.7202225707977 634.8139422253562,808.2573038736979 565.6947564019097 876.3246324327257 592.6514892578125,0,0,0,0,0
27,5,735.2934368873467 422.1246577077286 953.4011904162296 637.0582188530459,811.4247029622396 567.5594753689236 877.1116875542534 594.45751953125,0,0,0,0,0
28,5,735.3506921193305 423.1067119443957 954.0821582616616 639.3024954807355,814.5921020507812 569.4241943359375 877.8987426757812 596.2635498046875,0.42009758949279785,LL51FSU,0.05773167427484715,white,Car
29,5,735.7403515759638 425.66936998934943 954.7302854650708 642.458690469718,814.8516387939453 573.5998687744141 876.6401214599609 599.0980682373047,0,0,0,0,0
30,5,736.1300110325972 428.2320280343032 955.37841266848 645.6148854587007,815.1111755371094 577.7755432128906 875.3815002441406 601.9325866699219,0,0,0,0,0
31,5,736.5196704892305 430.7946860792569 956.0265398718892 648.7710804476832,815.3707122802734 581.9512176513672 874.1228790283203 604.7671051025391,0,0,0,0,0
32,5,736.9093299458639 433.3573441242106 956.6746670752984 651.9272754366657,815.6302490234375 586.1268920898438 872.8642578125 607.6016235351562,0.3879965543746948,LU51CTC,0.043696406759670084,white,Car
33,5,737.1872009663172 435.4164303548761 957.6150651846274 654.5809557833419,812.6752387152778 587.9658474392361 873.5010308159722 610.2181803385416,0,0,0,0,0
34,5,737.4650719867705 437.47551658554164 958.5554632939563 657.2346361300181,809.720228407118 589.8048027886284 874.1378038194445 612.8347371419271,0,0,0,0,0
35,5,737.7429430072237 439.53460281620715 959.4958614032852 659.8883164766943,806.7652180989584 591.6437581380209 874.7745768229166 615.4512939453125,0,0,0,0,0
36,5,738.020814027677 441.59368904687267 960.4362595126141 662.5419968233705,803.8102077907986 593.4827134874132 875.4113498263889 618.0678507486979,0,0,0,0,0
37,5,738.2986850481302 443.65277527753824 961.3766576219431 665.1956771700468,800.8551974826389 595.3216688368055 876.0481228298611 620.6844075520834,0,0,0,0,0
38,5,738.5765560685835 445.71186150820375 962.317055731272 667.849357516723,797.9001871744791 597.1606241861979 876.6848958333334 623.3009643554688,0,0,0,0,0
39,5,738.8544270890368 447.77094773886927 963.2574538406009 670.5030378633992,794.9451768663195 598.9995795355903 877.3216688368055 625.9175211588541,0,0,0,0,0
40,5,739.1322981094901 449.8300339695348 964.1978519499298 673.1567182100754,791.9901665581597 600.8385348849827 877.9584418402778 628.5340779622396,0,0,0,0,0
41,5,739.4101691299434 451.8891202002003 965.1382500592588 675.8103985567516,789.03515625 602.677490234375 878.59521484375 631.150634765625,0.2634226083755493,DI51CSO,0.012190698670655207,navy,Car
42,5,739.7348574534111 455.5332742892186 967.6809068919491 679.9452549741932,819.8345336914062 604.897705078125 889.7671508789062 633.976318359375,0.5997676253318787,LO51YSU,0.12815042430981,white,Car
43,5,739.3416384925209 456.72060135177156 968.8875522512212 682.3060939485113,822.8824666341146 609.308349609375 888.4604695638021 635.6610514322916,0,0,0,0,0
44,5,738.9484195316309 457.9079284143245 970.0941976104933 684.6669329228292,825.9303995768229 613.718994140625 887.1537882486979 637.3457845052084,0,0,0,0,0
45,5,738.5552005707407 459.09525547687747 971.3008429697654 687.0277718971473,828.9783325195312 618.129638671875 885.8471069335938 639.030517578125,0.40007737278938293,LI51YSU,0.08809093298392068,white,Car
46,5,739.2200518415406 461.0614663935396 972.2891635540682 688.2570033893883,829.07939453125 620.3815576171875 886.823505859375 642.0681884765625,0,0,0,0,0
47,5,739.8849031123405 463.0276773102017 973.2774841383709 689.4862348816293,829.1804565429687 622.6334765625 887.7999047851563 645.105859375,0,0,0,0,0
48,5,740.5497543831403 464.9938882268638 974.2658047226737 690.7154663738703,829.2815185546875 624.8853955078125 888.7763037109376 648.1435302734375,0,0,0,0,0
49,5,741.2146056539402 466.96009914352595 975.2541253069764 691.9446978661114,829.3825805664062 627.137314453125 889.7527026367187 651.181201171875,0,0,0,0,0
50,5,741.8794569247401 468.92631006018803 976.2424458912793 693.1739293583523,829.483642578125 629.3892333984375 890.7291015625 654.2188720703125,0,0,0,0,0
51,5,742.54430819554 470.89252097685016 977.2307664755821 694.4031608505934,829.5847045898438 631.64115234375 891.7055004882812 657.25654296875,0,0,0,0,0
52,5,743.20915946634 472.8587318935123 978.2190870598848 695.6323923428344,829.6857666015625 633.8930712890625 892.6818994140625 660.2942138671875,0,0,0,0,0
53,5,743.8740107371399 474.8249428101744 979.2074076441876 696.8616238350754,829.7868286132813 636.144990234375 893.6582983398438 663.331884765625,0,0,0,0,0
54,5,744.5388620079398 476.7911537268365 980.1957282284903 698.0908553273164,829.887890625 638.3969091796876 894.634697265625 666.3695556640625,0,0,0,0,0
55,5,745.2037132787397 478.7573646434986 981.1840488127931 699.3200868195573,829.9889526367188 640.648828125 895.6110961914062 669.4072265625,0,0,0,0,0
56,5,745.8685645495395 480.7235755601607 982.1723693970958 700.5493183117984,830.0900146484375 642.9007470703125 896.5874951171875 672.4448974609375,0,0,0,0,0
57,5,746.5334158203394 482.68978647682286 983.1606899813986 701.7785498040394,830.1910766601562 645.152666015625 897.5638940429687 675.482568359375,0,0,0,0,0
58,5,747.1982670911393 484.65599739348494 984.1490105657015 703.0077812962804,830.292138671875 647.4045849609375 898.54029296875 678.5202392578125,0,0,0,0,0
59,5,747.8631183619392 486.6222083101471 985.1373311500042 704.2370127885214,830.3932006835937 649.65650390625 899.5166918945313 681.55791015625,0,0,0,0,0
60,5,748.5279696327391 488.5884192268092 986.125651734307 705.4662442807625,830.4942626953125 651.9084228515625 900.4930908203125 684.5955810546875,0,0,0,0,0
61,5,749.192820903539 490.5546301434713 987.1139723186097 706.6954757730034,830.5953247070313 654.160341796875 901.4694897460937 687.633251953125,0,0,0,0,0
62,5,749.8576721743389 492.5208410601334 988.1022929029125 707.9247072652444,830.69638671875 656.4122607421875 902.445888671875 690.6709228515625,0,0,0,0,0
63,5,750.5225234451387 494.48705197679556 989.0906134872153 709.1539387574854,830.7974487304688 658.6641796875 903.4222875976562 693.70859375,0,0,0,0,0
64,5,751.1873747159387 496.45326289345763 990.078934071518 710.3831702497264,830.8985107421875 660.9160986328125 904.3986865234375 696.7462646484375,0,0,0,0,0
65,5,751.8522259867386 498.41947381011977 991.0672546558208 711.6124017419675,830.9995727539062 663.168017578125 905.3750854492188 699.783935546875,0,0,0,0,0
66,5,752.5170772575385 500.38568472678185 992.0555752401236 712.8416332342084,831.100634765625 665.4199365234375 906.351484375 702.8216064453125,0,0,0,0,0
67,5,753.1819285283384 502.351895643444 993.0438958244264 714.0708647264495,831.2016967773437 667.67185546875 907.3278833007812 705.85927734375,0,0,0,0,0
68,5,753.8467797991383 504.3181065601061 994.0322164087291 715.3000962186904,831.3027587890625 669.9237744140626 908.3042822265625 708.8969482421875,0,0,0,0,0
69,5,754.5116310699382 506.2843174767682 995.0205369930319 716.5293277109315,831.4038208007812 672.175693359375 909.2806811523437 711.934619140625,0,0,0,0,0
70,5,755.1764823407381 508.25052839343033 996.0088575773347 717.7585592031725,831.5048828125 674.4276123046875 910.257080078125 714.9722900390625,0.28334203362464905,MT51TSV,0.01737263475087591,white,Car
51,6,369.0182638927595 392.5275649801075 570.0118620362806 551.2142102081797,406.8482666015625 486.8112487792969 517.6640625 523.99072265625,0.25920799374580383,CT15CGJ,0.05436216159308358,white,Car
52,6,368.8332975121396 393.62967061698225 570.0503152535848 553.1490184146342,386.25262451171875 477.35986328125 548.1781616210938 528.0274658203125,0.4076167047023773,SJ15DGJ,0.4709185600490518,white,Car
53,6,367.8083572931855 394.6352810913305 570.2373504459364 554.6521325682937,394.23521931966144 480.40765380859375 543.8198852539062 527.267333984375,0,0,0,0,0
54,6,366.7834170742314 395.6408915656787 570.424385638288 556.1552467219533,402.2178141276042 483.4554443359375 539.4616088867188 526.5072021484375,0,0,0,0,0
55,6,365.7584768552773 396.6465020400269 570.6114208306394 557.658360875613,410.2004089355469 486.50323486328125 535.1033325195312 525.7470703125,0,0,0,0,0
56,6,364.73353663632327 397.6521125143752 570.798456022991 559.1614750292725,418.18300374348956 489.551025390625 530.7450561523438 524.9869384765625,0,0,0,0,0
57,6,363.70859641736917 398.65772298872344 570.9854912153426 560.6645891829321,426.1655985514323 492.59881591796875 526.3867797851562 524.226806640625,0,0,0,0,0
58,6,362.68365619841506 399.66333346307164 571.1725264076941 562.1677033365917,434.148193359375 495.6466064453125 522.0285034179688 523.4666748046875,0.48206838965415955,SA15CCJ,0.11925746772632528,navy,Car
59,6,362.1120207287068 401.2365673298754 570.6777621625514 563.9909642983805,427.8725863370028 496.4784046519886 522.7611250443892 526.5279208096591,0,0,0,0,0
60,6,361.5403852589985 402.8098011966792 570.1829979174086 565.8142252601695,421.5969793146307 497.31020285866475 523.4937466708096 529.5891668146306,0,0,0,0,0
61,6,360.9687497892902 404.38303506348296 569.6882336722658 567.6374862219583,415.3213722922585 498.14200106534093 524.2263682972301 532.6504128196023,0,0,0,0,0
62,6,360.39711431958193 405.95626893028674 569.193469427123 569.4607471837471,409.0457652698864 498.97379927201706 524.9589899236506 535.7116588245739,0,0,0,0,0
63,6,359.82547884987366 407.5295027970905 568.6987051819802 571.284008145536,402.7701582475142 499.8055974786932 525.691611550071 538.7729048295455,0,0,0,0,0
64,6,359.2538433801654 409.10273666389435 568.2039409368374 573.1072691073249,396.49455122514206 500.6373956853693 526.4242331764915 541.834150834517,0,0,0,0,0
65,6,358.6822079104571 410.6759705306981 567.7091766916947 574.9305300691137,390.2189442027699 501.46919389204544 527.1568548029119 544.8953968394886,0,0,0,0,0
66,6,358.11057244074885 412.2492043975019 567.2144124465518 576.7537910309026,383.94333718039775 502.30099209872157 527.8894764293324 547.9566428444602,0,0,0,0,0
67,6,357.5389369710405 413.8224382643057 566.7196482014091 578.5770519926914,377.66773015802556 503.13279030539775 528.6220980557529 551.0178888494319,0,0,0,0,0
68,6,356.96730150133226 415.39567213110945 566.2248839562662 580.4003129544803,371.3921231356534 503.9645885120739 529.3547196821733 554.0791348544034,0,0,0,0,0
69,6,356.395666031624 416.9689059979132 565.7301197111235 582.2235739162692,365.11651611328125 504.79638671875 530.0873413085938 557.140380859375,0.5638899803161621,GX15QGJ,0.23128231439349922,white,Car
70,6,354.73958214489267 418.42493599598504 564.2480888972415 584.2319070030429,365.28961181640625 518.2980346679688 515.8031616210938 563.5325317382812,0.33556047081947327,GX15OGJ,0.29513146125533285,white,Car
71,6,353.31730332737186 419.7121051178639 563.7054687300677 586.006596647705,389.46563720703125 514.8229370117188 544.1027221679688 561.9503784179688,0.5337234735488892,LZ15OCJ,0.22018939132043222,navy,Car
72,6,351.53862969967184 420.6048620393326 562.7600691891375 587.7765239993253,398.728759765625 517.0966796875 534.8369140625 553.268310546875,0.2817593216896057,GX15OCJ,0.2691148566730589,navy,Car
73,6,350.28514909060823 421.46742050947734 561.9997205241614 589.0496865769219,395.26507568359375 519.55712890625 496.83642578125 549.30029296875,0.493391215801239,CX15OGJ,0.11376002668912563,navy,Car
74,6,349.72912259381974 423.0828285350411 562.2799679150714 590.8534385101323,395.6568196614583 522.4560953776041 501.2498372395833 553.1249593098959,0,0,0,0,0
75,6,349.1730960970313 424.69823656060476 562.5602153059815 592.6571904433426,396.04856363932294 525.3550618489584 505.6632486979167 556.9496256510416,0,0,0,0,0
76,6,348.6170696002428 426.3136445861685 562.8404626968916 594.460942376553,396.4403076171875 528.2540283203125 510.07666015625 560.7742919921875,0.3398754298686981,GX15OGJ,0.161901339546612,white,Car
77,6,346.88345758562355 427.784340475251 563.0185980462089 597.1488191575595,391.25775146484375 530.6622924804688 509.0404052734375 564.8579711914062,0,0,0,0,0
78,6,345.1498455710043 429.2550363643335 563.1967333955263 599.8366959385661,386.0751953125 533.070556640625 508.004150390625 568.941650390625,0.3311513364315033,CI15UGJ,0.08622566284133576,white,Car
79,6,343.9143128822176 430.51015808660503 563.4968841544583 601.6247813987354,394.04656982421875 530.2337646484375 531.3932495117188 573.822021484375,0.5667881965637207,GX15OGJ,0.06667496621515386,navy,Car
80,6,342.51671664340853 432.1620985979014 563.4342719335679 603.4183558638997,404.08447265625 536.478515625 518.390869140625 568.7977294921875,0.4791673421859741,GX15OCJ,0.37417597291355315,white,Car
81,6,340.0422768711369 434.25632944004997 561.836650595536 605.7075106437169,364.45062255859375 532.1334228515625 513.0557861328125 569.202392578125,0.4335125684738159,LI15OGJ,0.2279307481532057,white,Car
82,6,338.76028333419555 436.02942793738674 561.7577517270577 608.3455913633918,368.2506408691406 534.6496175130209 512.8545328776041 571.5298055013021,0,0,0,0,0
83,6,337.4782897972542 437.8025264347235 561.6788528585794 610.9836720830667,372.0506591796875 537.1658121744791 512.6532796223959 573.8572184244791,0,0,0,0,0
84,6,336.19629626031286 439.57562493206035 561.5999539901011 613.6217528027416,375.8506774902344 539.6820068359375 512.4520263671875 576.1846313476562,0,0,0,0,0
85,6,334.9143027233715 441.3487234293971 561.5210551216227 616.2598335224166,379.65069580078125 542.1982014973959 512.2507731119791 578.5120442708334,0,0,0,0,0
86,6,333.6323091864302 443.1218219267339 561.4421562531444 618.8979142420915,383.4507141113281 544.7143961588541 512.0495198567709 580.8394571940104,0,0,0,0,0
87,6,332.35031564948883 444.8949204240707 561.3632573846661 621.5359949617664,387.250732421875 547.2305908203125 511.8482666015625 583.1668701171875,0.31097081303596497,GJ15OGJ,0.12607355833622175,white,Car
88,6,332.0848079081362 446.00448343093194 561.7853880686935 623.3549114602671,377.420166015625 546.9122314453125 526.1890869140625 592.3980712890625,0,0,0,0,0
89,6,331.81930016678365 447.11404643779315 562.2075187527207 625.1738279587678,367.589599609375 546.5938720703125 540.5299072265625 601.6292724609375,0.3899703919887543,GY15OCJ,0.10288552429882984,white,Car
90,6,331.77948748173816 448.736025889531 562.4242560965415 627.6851778423097,370.22100830078125 546.4901123046875 530.0802612304688 597.0535888671875,0.28256118297576904,CX15OCJ,0.3033786503627682,white,Car
91,6,330.19463322049495 450.83947788115 562.1743825120273 630.1536882684433,379.2577412923177 553.5636800130209 519.0255432128906 598.9254964192709,0,0,0,0,0
92,6,328.6097789592517 452.94292987276907 561.9245089275131 632.6221986945768,388.2944742838542 560.6372477213541 507.9708251953125 600.7974039713541,0,0,0,0,0
93,6,327.0249246980085 455.0463818643881 561.6746353429988 635.0907091207104,397.3312072753906 567.7108154296875 496.9161071777344 602.6693115234375,0.2686458230018616,CX15OCJ,0.5128944400300058,white,Car
94,6,325.85586969424423 455.8182956042169 561.8793327321657 636.6047484409096,397.93939208984375 565.299560546875 528.2232055664062 604.536865234375,0.6209779381752014,SX15OCJ,0.09861101577286659,white,Car
95,6,324.0216089747114 457.1747392690536 561.2441752966095 639.3591207456711,377.1400146484375 566.1156005859375 508.25115966796875 602.5279541015625,0.44709092378616333,CY15OCJ,0.5436155790756279,white,Car
96,6,322.77126146468197 459.60079038848414 560.5773459855859 642.6831317729612,358.08642578125 564.613525390625 498.829345703125 605.376708984375,0.26056718826293945,CY15OGJ,0.2635433815886572,white,Car
97,6,321.8347111414143 461.6677546778667 560.3238255321772 645.4704532258927,363.4517517089844 565.08251953125 508.7443542480469 611.7948608398438,0,0,0,0,0
98,6,320.8981608181466 463.7347189672492 560.0703050787686 648.257774678824,368.81707763671875 565.551513671875 518.6593627929688 618.2130126953125,0,0,0,0,0
99,6,319.961610494879 465.8016832566317 559.8167846253598 651.0450961317555,374.1824035644531 566.0205078125 528.5743713378906 624.6311645507812,0,0,0,0,0
100,6,319.0250601716113 467.86864754601424 559.5632641719511 653.8324175846869,379.5477294921875 566.489501953125 538.4893798828125 631.04931640625,0.26062700152397156,GY15OCJ,0.16619793339005953,white,Car
